predicted dm	gold dm	tp	|	acc_dm	p_dm	r_dm	f_dm	|	acc_r	p_r	r_r	f_r

discourse 1
[6]	<=	[18, 30]	6121	5759	3140	|	0.7573341422195259	0.5129880738441431	0.5452335474908838	0.5286195286195285	|	0.6776877410408632	0.21271034144747591	0.3320581484315226	0.2593108942441745	
[6]	<=	[18, 30, 36]	6376	5759	3185	|	0.7501841660527798	0.49952948557089083	0.5530474040632054	0.5249278945199835	|	0.6694977683407722	0.20749686323713928	0.3394919168591224	0.25756838314027064	
[6]	<=	[18, 24, 36, 42]	7486	5759	3504	|	0.729730900896997	0.4680737376436014	0.6084389650981074	0.5291053227633069	|	0.660224465918447	0.25380710659898476	0.457280385078219	0.32643243707585257	
[6]	<=	[18, 24, 42]	7252	5759	3465	|	0.7364908783637388	0.4777992277992278	0.601666956068762	0.5326262393359465	|	0.6678944403518655	0.2595146166574738	0.45067049808429116	0.32936646832341615	
[6]	<=	[18, 24]	4885	5759	2333	|	0.7409541968193439	0.47758444216990786	0.4051050529605834	0.43836903419767	|	0.6912076959743467	0.24257932446264074	0.25699414443721535	0.2495787700084246	
[6]	<=	[18, 24, 36]	5172	5759	2398	|	0.7341508861637128	0.46365042536736273	0.41639173467615903	0.4387521727197877	|	0.6827577241409195	0.23433874709976799	0.26503389459873167	0.2487429451000513	
[6]	<=	[18, 24, 30, 42]	8763	5759	4162	|	0.7314208952636825	0.4749515006276389	0.7226949123111651	0.5731992838452004	|	0.6484811717294275	0.2565331507474609	0.5846553966189857	0.3565989847715736	
[6]	<=	[18, 24, 30]	7297	5759	3579	|	0.7444208519304936	0.4904755378922845	0.62146205938531	0.5482536764705882	|	0.6723144256185812	0.2624366177881321	0.46764346764346765	0.3362008426966292	
[6]	<=	[18, 24, 30, 36]	7528	5759	3617	|	0.7377042076526411	0.4804729011689692	0.6280604271574927	0.5444419357266501	|	0.6646444511851627	0.25650903294367694	0.4740977166707587	0.3329023360055168	
[6]	<=	[12, 24, 30, 36, 42]	9880	5759	4557	|	0.7172509424968584	0.4612348178137652	0.7912832088904324	0.5827738346441589	|	0.6373445421848594	0.27459514170040483	0.6929757343550447	0.3933309169989126	
[6]	<=	[12, 30, 36, 42]	9294	5759	4447	|	0.7331108896303679	0.47848074026253495	0.7721826706025352	0.5908456786022719	|	0.6460545131516229	0.2623197761996987	0.6501333333333333	0.3738117141980987	
[6]	<=	[12, 36, 42]	8174	5759	3990	|	0.7420375265415782	0.48813310496696843	0.6928286160791804	0.5727409746644656	|	0.6676344412185292	0.2780768289699046	0.5623453735774369	0.37213490504256713	
[6]	<=	[12, 42]	7949	5759	3959	|	0.7491008363305456	0.49805006919109324	0.6874457371071366	0.5776189086664721	|	0.6759977466741778	0.28582211598943263	0.5579567779960707	0.3780051576407953	
[6]	<=	[12]	5728	5759	3081	|	0.7692507691641027	0.5378840782122905	0.5349887133182845	0.5364324889004961	|	0.7121376262079127	0.307786312849162	0.3969826615627111	0.3467400924378012	
[6]	<=	[12, 36]	5996	5759	3132	|	0.7620574598084673	0.5223482321547699	0.5438444174335823	0.5328796256911953	|	0.7030376565411449	0.2951967978652435	0.4025471912667728	0.3406138747233715	
[6]	<=	[12, 30, 42]	9096	5759	4427	|	0.7399575334748885	0.48669744942832016	0.7687098454592811	0.5960282733086502	|	0.6535511548294839	0.2674802110817942	0.6462151394422311	0.3783531607184511	
[6]	<=	[12, 30]	7713	5759	3940	|	0.757680807730641	0.5108258783871386	0.6841465532210453	0.584916864608076	|	0.6804610651297829	0.2797873719694023	0.5426200653759115	0.36920444824636434	
[6]	<=	[12, 30, 36]	7940	5759	3970	|	0.750444165186116	0.5	0.6893557909359264	0.5796043506825315	|	0.6722710924296919	0.27279596977329973	0.547661188369153	0.3641866330390921	
[6]	<=	[12, 24, 36, 42]	8889	5759	4158	|	0.7256142479525068	0.46776915288558896	0.7220003472825143	0.5677225559803387	|	0.6571478095073017	0.29002137473281586	0.6168939937784159	0.39455157636975824	
[6]	<=	[12, 24, 42]	8679	5759	4131	|	0.7323742254192486	0.47597649498790184	0.7173120333391214	0.5722399224269289	|	0.6649911166962776	0.2968083880631409	0.6127497621313035	0.399906853993635	
[6]	<=	[12, 24]	7142	5759	3538	|	0.7475841747194176	0.495379445533464	0.6143427678416392	0.5484846135958453	|	0.6919876933743554	0.3157378885466256	0.5037980339588919	0.3881907385092099	
[6]	<=	[12, 24, 36]	7380	5759	3578	|	0.7407375308748971	0.4848238482384824	0.6212884181281473	0.5446381003120482	|	0.6836677211075963	0.30636856368563686	0.5090049527239981	0.3825071899847741	
[6]	<=	[12, 24, 30, 42]	9694	5759	4539	|	0.7237509208302639	0.4682277697544873	0.7881576662615037	0.5874587458745875	|	0.6443645187849374	0.27924489374871053	0.6893302775655716	0.39747448792305995	
[6]	<=	[12, 24, 30]	8640	5759	4191	|	0.7392642024526584	0.48506944444444444	0.7277305087688835	0.582123758594347	|	0.6675044416518612	0.2934027777777778	0.6178406044357787	0.39786549478144867	
[6]	<=	[12, 24, 30, 36]	8844	5759	4215	|	0.7325042249859167	0.4765943012211669	0.7318978989407884	0.5772786413750599	|	0.6600944663517788	0.2876526458616011	0.6223091976516634	0.39344262295081966	
[6]	<=	[12, 18, 30, 36, 42]	9790	5759	4581	|	0.7232309225635914	0.467926455566905	0.7954505990623372	0.5892340343430444	|	0.6318845603847987	0.2526046986721144	0.6773486715968228	0.36797857302284054	
[6]	<=	[12, 18, 36, 42]	8795	5759	4184	|	0.7319408935303549	0.4757248436611711	0.7265150199687446	0.5749622097018002	|	0.6510378298739005	0.2634451392836839	0.5953237410071942	0.3652557736265468	
[6]	<=	[12, 18, 42]	8581	5759	4155	|	0.7387008709970967	0.4842092996154294	0.7214794235110262	0.5794979079497907	|	0.6589678034406552	0.2697820766810395	0.5907119163051799	0.3704	
[6]	<=	[12, 18]	7088	5759	3569	|	0.7526108246305846	0.5035270880361173	0.6197256468136829	0.5556160971433018	|	0.6779910733630888	0.26058126410835214	0.4575179588803567	0.3320449438202247	
[6]	<=	[12, 18, 36]	7331	5759	3612	|	0.7458075139749534	0.49270222343472925	0.6271922208716791	0.5518716577540107	|	0.6696277679074403	0.2528986495703178	0.4633841539615096	0.3272149664666431	
[6]	<=	[12, 18, 30, 42]	9601	5759	4562	|	0.7297742340858864	0.47515883762108113	0.7921514151762459	0.5940104166666667	|	0.6389912033626555	0.2569524007915842	0.6733078602620087	0.37195627591405955	
[6]	<=	[12, 18, 30]	8593	5759	4235	|	0.7451141829527235	0.49284301175375306	0.7353707240840424	0.5901616499442586	|	0.6575811413961954	0.2577679506575119	0.5924043861995186	0.3592280246513136	
[6]	<=	[12, 18, 30, 36]	8800	5759	4260	|	0.7383108722970924	0.48409090909090907	0.73971175551311	0.5852050278178447	|	0.6500411665294449	0.2526136363636364	0.5972595378828587	0.3550551030186871	
[6]	<=	[12, 18, 24, 36, 42]	9380	5759	4309	|	0.7174242752524158	0.4593816631130064	0.7482201771140823	0.5692582072792125	|	0.6438445205182649	0.2783582089552239	0.6429450874168924	0.38851275946730157	
[6]	<=	[12, 18, 24, 42]	9179	5759	4283	|	0.723880920396932	0.4666085630242946	0.7437055044278521	0.5734368724059447	|	0.6513844953850154	0.28434469985837235	0.6387665198237885	0.393516773464003	
[6]	<=	[12, 18, 24]	7983	5759	3832	|	0.7366208779304069	0.48002004259050485	0.6653932974474736	0.5577063018483481	|	0.6718377605407982	0.29274708756106727	0.5480769230769231	0.38164448436351756	
[6]	<=	[12, 18, 24, 36]	8208	5759	3870	|	0.7301642327858907	0.47149122807017546	0.6719916652196561	0.5541633851220735	|	0.6639511201629328	0.28533138401559455	0.5535334436303474	0.37655760109333547	
[6]	<=	[12, 18, 24, 30, 42]	10099	5759	4642	|	0.7151276162412792	0.4596494702445787	0.806042715749262	0.585445831756842	|	0.6325345582181393	0.2709179126646203	0.7100960290682585	0.39220183486238536	
[6]	<=	[12, 18, 24, 30]	9269	5759	4382	|	0.728560904796984	0.47275865789189775	0.7608959888869595	0.5831780676071334	|	0.6510811630627897	0.27985758981551406	0.6532359607151851	0.39184290030211477	
[6]	<=	[12, 18, 24, 30, 36]	9461	5759	4404	|	0.7221475928413572	0.46548990592960576	0.764716096544539	0.578712220762155	|	0.6440178532738224	0.2749180847690519	0.6574823053589485	0.38771707535216515	
[12]	<=	[6, 18, 24, 30, 36, 42]	10513	6880	5579	|	0.7417684820873887	0.530676305526491	0.8109011627906977	0.6415224515609729	|	0.6428660178090702	0.30352896413963665	0.7103739982190561	0.4253248917027657	
[12]	<=	[18, 24, 30, 36, 42]	9237	6880	5105	|	0.7553530751708428	0.5526686153513045	0.7420058139534884	0.6334925854687596	|	0.6717332781114103	0.3340911551369492	0.634848796543921	0.4377925946942829	
[12]	<=	[24, 30, 36, 42]	8543	6880	4804	|	0.7591633878649824	0.5623317335830504	0.6982558139534883	0.6229657005770601	|	0.6709049492648581	0.31288774435210115	0.5628553379658876	0.4021968101113451	
[12]	<=	[30, 36, 42]	7611	6880	4429	|	0.7667011803686063	0.5819209039548022	0.64375	0.6112759643916914	|	0.6925657486021951	0.34673498883195375	0.518467583497053	0.4155578300921187	
[12]	<=	[36, 42]	5649	6880	3452	|	0.7670325119072272	0.6110816073641352	0.5017441860465116	0.5510415835262191	|	0.6707806999378754	0.19968135953266064	0.247585601404741	0.22106810387065162	
[12]	<=	[42]	5362	6880	3384	|	0.7732863946986954	0.6311077955986573	0.49186046511627907	0.5528508413657899	|	0.6787740733071029	0.20552032823573294	0.2396694214876033	0.221285140562249	
[12]	<=	[36]	404	6880	149	|	0.710664733899358	0.3688118811881188	0.021656976744186048	0.04091158704008787	|	0.7065645061089253	0.12376237623762376	0.0073735437251142896	0.013917884481558802	
[12]	<=	[30, 42]	7364	6880	4379	|	0.7727893973907641	0.5946496469310157	0.6364825581395349	0.6148553777028924	|	0.7003520397597847	0.35714285714285715	0.512570648996297	0.420968387354942	
[12]	<=	[30]	4243	6880	2509	|	0.7471526195899773	0.5913268913504596	0.3646802325581395	0.45113728310707546	|	0.7212259266928971	0.4437897713881688	0.3010873041253598	0.3587691721444223	
[12]	<=	[30, 36]	4551	6880	2600	|	0.7419341478566991	0.5713030103274006	0.37790697674418605	0.45490333304172864	|	0.7125698902464278	0.4155130740496594	0.3064333171285043	0.3527326991232979	
[12]	<=	[24, 36, 42]	6869	6880	4008	|	0.7625595361358459	0.5834910467316932	0.5825581395348837	0.5830242199432686	|	0.6560778629115759	0.20920075702431212	0.33348804827106054	0.2571121846484165	
[12]	<=	[24, 42]	6606	6880	3952	|	0.7688134189273141	0.5982440205873448	0.5744186046511628	0.5860892777695389	|	0.6636570718575274	0.21389645776566757	0.3255010366275052	0.25815291860783773	
[12]	<=	[24]	3174	6880	1869	|	0.7384137502588528	0.5888468809073724	0.27165697674418604	0.37179232146409386	|	0.6940567405259889	0.2514177693761815	0.13737304183164056	0.17766893020149171	
[12]	<=	[24, 36]	3517	6880	1981	|	0.7334851936218679	0.5632641455786181	0.2879360465116279	0.3810714629219967	|	0.685980534272106	0.23713392095535968	0.1454735740450026	0.18032432432432433	
[12]	<=	[24, 30, 42]	8313	6880	4761	|	0.7651273555601574	0.5727174305304944	0.6920058139534884	0.6267359968406502	|	0.6781528266721889	0.3201010465535908	0.5566945606694561	0.4064767432979455	
[12]	<=	[24, 30]	6265	6880	3658	|	0.7585835576723959	0.583878691141261	0.5316860465116279	0.5565614302015975	|	0.7020501138952164	0.3660015961691939	0.4157751586582049	0.38930390492359934	
[12]	<=	[24, 30, 36]	6537	6880	3731	|	0.7533650859391179	0.5707511090714394	0.5422965116279069	0.5561600954013564	|	0.6941809898529716	0.3521493039620621	0.4223078334250596	0.3840507173840507	
[12]	<=	[18, 30, 36, 42]	8507	6880	4838	|	0.7634706978670532	0.5687081227224638	0.7031976744186047	0.6288425294079418	|	0.6775315800372748	0.32479134830139883	0.5750260145681582	0.4151141826923077	
[12]	<=	[18, 36, 42]	6798	6880	4016	|	0.7661627666183475	0.5907619888202412	0.5837209302325581	0.5872203538529024	|	0.6535514599295921	0.1907914092380112	0.31170391732756547	0.23670042887124734	
[12]	<=	[18, 42]	6536	6880	3961	|	0.7724580658521433	0.6060281517747858	0.5757267441860465	0.5904889683959451	|	0.6607165044522676	0.1932374541003672	0.3020086083213773	0.2356782981899608	
[12]	<=	[18]	3254	6880	2007	|	0.7465313729550631	0.616779348494161	0.29171511627906976	0.3960923623445826	|	0.6948436529302133	0.23325138291333744	0.134765625	0.17083051991897363	
[12]	<=	[18, 36]	3593	6880	2113	|	0.7412714847794575	0.5880879487893126	0.3071220930232558	0.4035137973837487	|	0.6867674466763305	0.2218202059560256	0.14324227174694465	0.17407447854100688	
[12]	<=	[18, 30, 42]	8279	6880	4797	|	0.7695174984468834	0.5794178040826187	0.6972383720930233	0.6328913516722738	|	0.6848208738869331	0.33240729556709747	0.5691830403309204	0.41970413298764675	
[12]	<=	[18, 30]	6297	6880	3730	|	0.7632221992130876	0.5923455613784342	0.5421511627906976	0.5661379676709418	|	0.710043487264444	0.38843893917738603	0.4370979270907791	0.4113343983856049	
[12]	<=	[18, 30, 36]	6568	6880	3800	|	0.7577966452681715	0.5785627283800243	0.5523255813953488	0.5651397977394408	|	0.7021329467798716	0.37393422655298414	0.4436416184971098	0.4058162590879048	
[12]	<=	[18, 24, 36, 42]	7737	6880	4405	|	0.7594947194036032	0.5693421222696136	0.6402616279069767	0.6027228569473901	|	0.655332366949679	0.244280728964715	0.4329896907216495	0.3123450669310858	
[12]	<=	[18, 24, 42]	7493	6880	4358	|	0.7657071857527439	0.5816095022020552	0.6334302325581396	0.6064148055381617	|	0.6622903292607165	0.2483651407980782	0.4245950262377367	0.3134051869316268	
[12]	<=	[18, 24]	5052	6880	2992	|	0.753655001035411	0.5922406967537609	0.43488372093023253	0.5015085484411667	|	0.6805963967695176	0.24307205067300078	0.2400312744331509	0.24154209284028322	
[12]	<=	[18, 24, 36]	5352	6880	3074	|	0.7480223648788569	0.5743647234678625	0.4468023255813954	0.5026160889470243	|	0.6726444398426176	0.23430493273542602	0.24782608695652175	0.24087591240875914	
[12]	<=	[18, 24, 30, 42]	9023	6880	5069	|	0.7612342099813626	0.5617865454948465	0.7367732558139535	0.6374897818021757	|	0.6786498239801201	0.340795744209243	0.6293491608677855	0.442159752678122	
[12]	<=	[18, 24, 30]	7511	6880	4313	|	0.7612342099813626	0.5742244707761949	0.6268895348837209	0.599402404280453	|	0.687968523503831	0.3387032352549594	0.49774995108589315	0.403105688480431	
[12]	<=	[18, 24, 30, 36]	7757	6880	4371	|	0.7558500724787741	0.563491040350651	0.6353197674418605	0.5972535355605657	|	0.6805963967695176	0.32925099909758926	0.504444005530318	0.39843993759750385	
[12]	<=	[6, 24, 30, 36, 42]	9983	6880	5364	|	0.7459101263201491	0.5373134328358209	0.7796511627906977	0.636185732076143	|	0.6387243735763098	0.27807272363017127	0.646784715750233	0.38893169877408057	
[12]	<=	[6, 30, 36, 42]	9274	6880	5134	|	0.7562228204597226	0.5535906836316584	0.7462209302325581	0.6356320415996038	|	0.6478359908883827	0.27140392495147725	0.5904292751583392	0.3718696904779494	
[12]	<=	[6, 36, 42]	8097	6880	4634	|	0.7635535307517084	0.5723107323700136	0.673546511627907	0.6188155171262604	|	0.6171878235659557	0.13585278498209213	0.328750747160789	0.19225727519007255	
[12]	<=	[6, 42]	7843	6880	4586	|	0.7700973286394699	0.5847252326915721	0.6665697674418605	0.6229708619167289	|	0.6248084489542348	0.13744740532959326	0.31969157769869516	0.19224253232278196	
[12]	<=	[6]	4973	6880	3081	|	0.7642990267136053	0.6195455459481198	0.4478197674418605	0.5198683877499368	|	0.6381445433837233	0.0070380052282324555	0.009128847157016172	0.007948223004428295	
[12]	<=	[6, 36]	5299	6880	3178	|	0.7588320563263615	0.5997357992073976	0.4619186046511628	0.5218819279086953	|	0.6307310002070822	0.01604076240800151	0.022445207288090838	0.01871010345586617	
[12]	<=	[6, 30, 42]	9045	6880	5093	|	0.7623110374818803	0.5630735212824765	0.7402616279069767	0.6396232339089482	|	0.6550424518533858	0.2767274737423991	0.5834498834498835	0.37540307461567296	
[12]	<=	[6, 30]	7247	6880	4208	|	0.7634706978670532	0.5806540637505174	0.6116279069767442	0.5957386564734196	|	0.6699109546489956	0.2689388712570719	0.421770179614802	0.3284462419952815	
[12]	<=	[6, 30, 36]	7515	6880	4272	|	0.7576723959411886	0.5684630738522954	0.6209302325581395	0.5935394234109066	|	0.6619589977220957	0.2609447771124418	0.4291967607791639	0.32456140350877194	
[12]	<=	[6, 24, 36, 42]	8954	6880	4941	|	0.7534893352661006	0.5518204154567791	0.7181686046511628	0.6241000378931414	|	0.6161524125077655	0.18148313602859056	0.4559483726150393	0.2596261383607605	
[12]	<=	[6, 24, 42]	8719	6880	4901	|	0.7599088838268793	0.5621057460717972	0.7123546511627907	0.6283736136931856	|	0.6235659556844068	0.18453951141185915	0.4484392419175028	0.2614772080929552	
[12]	<=	[6, 24]	6688	6880	3817	|	0.7542348312279975	0.5707236842105263	0.554796511627907	0.5626474056603774	|	0.632636156554152	0.13172846889952153	0.22337728194726167	0.16572610985703537	
[12]	<=	[6, 24, 36]	6976	6880	3894	|	0.7486850279560986	0.5581995412844036	0.5659883720930232	0.5620669745958429	|	0.6252226133775108	0.13087729357798164	0.23416260579635803	0.16790804597701148	
[12]	<=	[6, 24, 30, 42]	9769	6880	5328	|	0.7517912611306689	0.5453987102057529	0.7744186046511627	0.6400384407471921	|	0.6455995030026921	0.28293581738151297	0.6404077849860983	0.392474263400781	
[12]	<=	[6, 24, 30]	8423	6880	4693	|	0.7549389107475668	0.5571649056155764	0.6821220930232558	0.6133437887995817	|	0.6588527645475254	0.2817286002611896	0.5203947368421052	0.3655549564815528	
[12]	<=	[6, 24, 30, 36]	8664	6880	4746	|	0.7493476910333402	0.5477839335180056	0.6898255813953489	0.6106536284096757	|	0.6514806378132119	0.27504616805170823	0.5275625415098517	0.36158106365222675	
[12]	<=	[6, 18, 30, 36, 42]	9941	6880	5416	|	0.7519569268999793	0.5448144049894377	0.7872093023255814	0.6439569585637002	|	0.645930834541313	0.28729504074036816	0.6611111111111111	0.4005329219549821	
[12]	<=	[6, 18, 36, 42]	8899	6880	4993	|	0.7600745495961897	0.5610742780087651	0.7257267441860465	0.6328664680905001	|	0.6146614205839719	0.16653556579390943	0.43989314336598395	0.24160417345940655	
[12]	<=	[6, 18, 42]	8664	6880	4953	|	0.7664940981569683	0.5716759002770083	0.7199127906976744	0.6372876994338651	|	0.6217022157796646	0.16816712834718375	0.4305555555555556	0.2418658698539177	
[12]	<=	[6, 18]	6846	6880	4063	|	0.7680679229654173	0.59348524685948	0.5905523255813954	0.5920151537228617	|	0.6227790432801822	0.08106923751095531	0.16459074733096085	0.1086318261890781	
[12]	<=	[6, 18, 36]	7126	6880	4132	|	0.7621867881548975	0.5798484423238843	0.6005813953488373	0.5900328430672569	|	0.6157382480844895	0.08363738422677519	0.17822966507177032	0.11384909264565424	
[12]	<=	[6, 18, 30, 42]	9729	6880	5382	|	0.7579208945951543	0.5531914893617021	0.7822674418604652	0.6480823649828406	|	0.6528059639676952	0.2923219241443108	0.6549976969138646	0.40423566199985783	
[12]	<=	[6, 18, 30]	8482	6880	4825	|	0.7634292814247257	0.5688516859231313	0.7013081395348837	0.6281734149199324	|	0.6574446055083868	0.26715397311954725	0.52441564452673	0.35397953604623916	
[12]	<=	[6, 18, 30, 36]	8721	6880	4875	|	0.7576723959411886	0.5589955280357757	0.7085755813953488	0.6249599384654829	|	0.6502795609857114	0.26166723999541336	0.5323069745742944	0.3508610086100861	
